time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden,250,150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-29T13:30:00Z,442.65,443.65,442.46,443.571,441.0720889,438.9660145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.65,443.65,442.46,443.571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.9141136,444.8408525,445.7675915,440.207158,439.2804191,438.3536802,442.5983726,442.5266399,442.4341638,442.3452836,438.4489601,442.65,443.65,442.46,443.571,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.60278494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,42.79302707,114.957464,0
2023-08-29T13:45:00Z,443.58,444.22,443.52,443.86,441.1612778,439.0119242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.58,444.22,443.52,443.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.0378496,444.9532516,445.8686536,440.3762418,439.4608398,438.5454378,442.8932139,442.7871569,442.6573933,442.5426222,438.4489601,443.58,444.22,443.52,443.86,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.37310609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,59.90542623,138.7686426,0
2023-08-29T14:00:00Z,443.87,445.31,443.86,445.18,441.2329,439.0580157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.87,445.31,443.86,445.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.4786156,445.4207475,446.3628794,440.7100881,439.7679563,438.8258244,443.3326296,443.1752866,442.9889691,442.8339251,438.4489601,443.87,445.31,443.86,445.18,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.73230525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,81.79060496,175.93516,0
2023-08-29T14:15:00Z,445.17,446.06,445.14,445.98,441.3029111,439.1047587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.17,446.06,445.14,445.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.7647947,445.70582,446.6468453,441.0006936,440.0596683,439.1186431,443.8285151,443.6190886,443.372848,443.1735119,438.4489601,445.17,446.06,445.14,445.98,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.22361962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,97.4329678,183.6111524,0
2023-08-29T14:30:00Z,446.37,446.78,445.76,445.81,441.3880889,439.1529269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.37,446.78,445.76,445.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.0533886,445.9983627,446.9433367,441.2734926,440.3285186,439.3835446,444.3651487,444.1053827,443.798742,443.5531422,438.7294926,446.37,446.78,445.76,445.81,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.79118199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,103.0444674,160.1623086,0
2023-08-29T14:45:00Z,445.82,446.28,445.5,445.79,441.4465667,439.2001317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.82,446.28,445.5,445.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.2965247,446.23325,447.1699754,441.5496235,440.6128982,439.6761729,444.7133035,444.4399392,444.1088992,443.8401799,438.7294926,445.82,446.28,445.5,445.79,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106.8089223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,104.0617971,135.1640419,0
2023-08-29T15:00:00Z,445.79,446.5,445.73,446.43,441.4843222,439.2463924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.79,446.5,445.73,446.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.4247675,446.3531565,447.2815456,441.7112113,440.7828223,439.8544332,445.0381574,444.7568716,444.4077868,444.120161,438.7294926,445.79,446.5,445.73,446.43,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118.4897298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.6425089,125.145411,0
2023-08-29T15:15:00Z,446.44,446.965,446.33,446.851,441.5053,439.2917279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.44,446.965,446.33,446.851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.5618834,446.475603,447.3893226,441.907005,440.9932855,440.0795659,445.3884924,445.0965837,444.7274385,444.4196177,438.7294926,446.44,446.965,446.33,446.851,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126.927056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,106.3087195,117.7256969,0
2023-08-29T15:30:00Z,446.86,447.94,446.855,447.88,441.5131667,439.3361566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.86,447.94,446.855,447.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.829883,446.7523666,447.6748502,442.1399485,441.2174649,440.2949813,445.8524029,445.5340324,445.1290087,444.7901843,439.7214026,446.86,447.94,446.855,447.88,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,133.8220997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,108.9543675,121.2769762,0
2023-08-29T15:45:00Z,447.89,447.95,447.42,447.62,441.5131667,439.3796968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.89,447.95,447.42,447.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.9585824,446.8614418,447.7643013,442.3471447,441.4442852,440.5414258,446.2337842,445.9057197,445.4816326,445.1227964,439.7214026,447.89,447.95,447.42,447.62,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140.1547237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,107.8659912,111.3063548,0
