time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-14T16:30:00Z,446.69,447,446.43,446.93,444.9799222222222,446.0892502147571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.69,447,446.43,446.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.6775542745122,448.5168852361258,449.3562161977394,444.3202304280577,443.4808994664441,442.6415685048305,447.0309919957078,446.9541389945133,446.8461286444988,446.75578201211357,448.831575799877,446.69,447,446.43,446.93,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.132143962328115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,77.608915738687,51.22308210975267,0
2023-08-14T16:45:00Z,446.93,447.3,446.91,447.23,445.01941111111114,446.06920187712865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.93,447.3,446.91,447.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.6770902824057,448.49395469593867,449.3108191094716,444.409632628274,443.592768214741,442.7759038012081,447.0799025419427,447.00734837997277,446.9028625639364,446.8130681161016,448.831575799877,446.93,447.3,446.91,447.23,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.39732209831911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.9710675981975,62.18353043250657,0
2023-08-14T17:00:00Z,447.23,447.49,447.16,447.39,445.06681111111106,446.0505811729194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.23,447.49,447.16,447.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.6744173936914,448.46693858654766,449.2594597794039,444.5043326222662,443.7118114294099,442.91929023655365,447.15446571613495,447.0816024753616,446.9762547434444,446.8843241038804,448.831575799877,447.23,447.49,447.16,447.39,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.350807210834624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,79.06781785406699,76.91592491089526,0
2023-08-14T17:15:00Z,447.41,447.65,447.14,447.33,445.10814444444446,446.0327262161277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.41,447.65,447.14,447.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.6871966197902,448.46559175300365,449.24398688621716,444.5736160869363,443.79522095372283,443.0168258205093,447.24456285865585,447.16904824838286,447.06047290051384,446.9649215666298,448.831575799877,447.41,447.65,447.14,447.33,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.33686268152235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,79.88991836342936,80.86922316524942,0
2023-08-14T17:30:00Z,447.35,447.5,447.01,447.195,445.14548888888896,446.0158250251384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.35,447.5,447.01,447.195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.724394671017,448.48837004756984,449.25234542412267,444.66849316480585,443.90451778825303,443.1405424117002,447.2910059752639,447.2199639024778,447.1154137879496,447.02124561224775,448.831575799877,447.35,447.5,447.01,447.195,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.800420575072934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,75.61047839234011,65.40153086552705,0
2023-08-14T17:45:00Z,447.2,447.23,446.74,447.11,445.1861555555555,446.00032852463556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.2,447.23,446.74,447.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.7342909239752,448.48456753170035,449.2348441394255,444.73318449307453,443.9829078853494,443.23263127762425,447.2799139797614,447.22150791748123,447.12973706445587,447.0432197583269,448.831575799877,447.2,447.23,446.74,447.11,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.760763769686136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,66.80844108459246,39.69887405181677,0
2023-08-14T18:00:00Z,447.12,447.19,446.495,446.8,445.2418333333333,445.9869086208096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.12,447.19,446.495,446.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.78768229220816,448.53519506954706,449.28270784688596,444.79763118285257,444.0501184055137,443.3026056281748,447.26356598344114,447.21666054556107,447.13726993139886,447.058670310082,448.831575799877,447.12,447.19,446.495,446.8,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.365656243426564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,44.32125465110842,-25.451494948989563,0
2023-08-14T18:15:00Z,446.8,446.88,446.5,446.81,445.3097888888888,445.9754637817267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.8,446.88,446.5,446.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.9680350176306,448.6971721561025,449.4263092945745,445.0514864637427,444.3223493252708,443.59321218679884,447.19382671372455,447.16486661547475,447.105111189974,447.0398629090207,448.831575799877,446.8,446.88,446.5,446.81,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.53170226158427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.565820955990265,-49.209138081854114,0
2023-08-14T18:30:00Z,446.82,446.9,446.3,446.55,445.3902,445.96610117275884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.82,446.9,446.3,446.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.1272799634858,448.8499602450342,449.5726405265826,445.2365588372924,444.51387855574404,443.79119827419566,447.1404036748655,447.1241179054017,447.07947229122726,447.02514049754484,448.831575799877,446.82,446.9,446.3,446.55,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.79738885945872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,2.561179866958053,-98.33790237454468,0
2023-08-14T18:45:00Z,446.56,447,446.415,446.76,445.4795333333334,445.9588591493037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.56,447,446.415,446.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.26147681187734,448.97727307934827,449.6930693468192,445.39829174199355,444.6824954745226,443.9666992070517,447.1148757339809,447.1050228430322,447.06953825482384,447.0224941293822,448.831575799877,446.56,447,446.415,446.76,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.549657425925353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-7.926553909415057,-84.59542947109921,0
2023-08-14T19:00:00Z,446.77,446.95,446.5,446.86,445.584,445.9543352996509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.77,446.95,446.5,446.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.31463918746397,449.01714564156134,449.7196520956587,445.50461337107436,444.802106916977,444.0996004628796,447.08489832780253,447.0811731748734,447.05459597297084,447.0148631683946,448.831575799877,446.77,446.95,446.5,446.86,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.093225207154884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-11.856494361221008,-60.01578327157796,0
2023-08-14T19:15:00Z,446.85,447.17,446.73,446.85,445.6896888888889,445.9519419269912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.85,447.17,446.73,446.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.3516308109691,449.04101194236165,449.73039307375416,445.59410628539905,444.9047251540065,444.215344022614,447.1003713591112,447.09483884027753,447.06902147634946,447.03119336119516,448.831575799877,446.85,447.17,446.73,446.85,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.789148731930165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-14.95805941620267,-46.7916165088353,0
2023-08-14T19:30:00Z,446.85,447.52,446.71,447.52,445.7880777777778,445.951179755118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.85,447.52,446.71,447.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.41973652216643,449.11514859698934,449.81056067181225,445.6380882228749,444.942676148052,444.2472640732291,447.1766674756364,447.1602482494656,447.1253937918058,447.0826466915957,448.831575799877,446.85,447.52,446.71,447.52,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.043897569855634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,6.719499204134031,44.996617208659465,0
