time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-27T19:30:00Z,452.75,453.14,451.55,452.465,454.5905111111111,452.1835245597126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.75,453.14,451.55,452.465,NaN,NaN,NaN,NaN,NaN,NaN,453.92,NaN,NaN,NaN,NaN,NaN,457.65300392668826,458.86004072304155,460.0670775193948,452.8248567412752,451.6178199449219,450.41078314856867,455.702394031132,455.8822996695091,456.0324120888928,456.0981419485179,453.2851404008725,452.75,453.14,451.55,452.465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.989404290057585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.31813598474399,-126.64411489251599,0
2023-07-28T13:30:00Z,455.85,456.59,455.17,456.14,454.4572999999999,452.224700735185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.85,456.59,455.17,456.14,NaN,NaN,NaN,NaN,NaN,NaN,453.92,NaN,NaN,NaN,NaN,451.55,458.00532094375615,459.3582559002918,460.7111908568274,452.5935811176138,451.24064616107813,449.88771120454254,455.8637769345625,455.9911766434308,456.10211057778116,456.14991648025284,459.021805092911,455.85,456.59,455.17,456.14,NaN,NaN,NaN,NaN,451.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.71357135745897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.293391692376805,-63.89452041534484,0
2023-07-28T14:00:00Z,456.15,456.87,456.03,456.4,454.3563555555555,452.26505338714793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.15,456.87,456.03,456.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.02607075802524,459.35335896673405,460.68064717544286,452.7169179231899,451.3896297144811,450.0623415057723,456.04672658282385,456.1263802367491,456.19809675555854,456.22571474548937,459.021805092911,456.15,456.87,456.03,456.4,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.503675292569824,-33.503675292569824,NaN,-33.503675292569824,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-24.541696049173844,-23.963021302650453,0
2023-07-28T14:30:00Z,456.4,456.82,455.94,456.78,454.2892333333333,452.3045989860716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.4,456.82,455.94,456.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.0472881776009,459.35221197587424,460.6571357741476,452.8275929845073,451.52266918623394,450.2177453879606,456.18732174958313,456.23309096955694,456.2758346611137,456.28827108806945,459.021805092911,456.4,456.82,455.94,456.78,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.6786646623571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-16.189053021659312,4.981891920388719,0
2023-07-28T15:00:00Z,456.79,457.61,456.59,457.44,454.2542777777778,452.34335367301685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.79,457.61,456.59,457.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.1169396005825,459.4076172089422,460.6982948173019,452.95422916714364,451.6635515587839,450.3728739504242,456.4459905223862,456.44492312808666,456.4426053284745,456.42740044722,459.021805092911,456.79,457.61,456.59,457.44,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.12739876037036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-5.280892501138263,32.57498127118838,0
2023-07-28T15:30:00Z,457.45,457.77,457.22,457.68,454.24233333333336,452.3813332662232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.45,457.77,457.22,457.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.0619638042995,459.31560753224124,460.56925126018297,453.04738889253264,451.7937451645909,450.5401014366492,456.68671951831595,456.648781108381,456.60852966241515,456.5687267159337,459.021805092911,457.45,457.77,457.22,457.68,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.516278593974354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.439364808785635,51.1679449697587,0
2023-07-28T16:00:00Z,457.675,457.675,456.88,457.595,454.2476111111111,452.4188699342321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.675,457.675,456.88,457.595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.155388029323,459.3863495708676,460.61731111241227,453.2315418631444,452.0005803215998,450.7696187800551,456.8664068786222,456.80666093786084,456.74183845461323,456.6851765353091,459.021805092911,457.675,457.675,456.88,457.595,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.891411573664858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,14.049204870835545,58.43809510644685,0
2023-07-28T16:30:00Z,457.6,457.61,456.92,457.05,454.27194444444444,452.4568625355475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.6,457.61,456.92,457.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.1619179718303,459.3658314362977,460.5697449007651,453.3462641139607,452.14235064949327,450.93843718502586,457.0016056279636,456.9302515628053,456.8503586477866,456.78252637369764,459.021805092911,457.6,457.61,456.92,457.05,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.305394678780482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,19.113575948825222,53.96894876160506,0
2023-07-28T17:00:00Z,457.04,457.04,456.15,456.16,454.32297777777774,452.4960019515032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.04,457.04,456.15,456.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.9402312098878,459.12894900113184,460.3176667923759,453.18536004491165,451.99664225366763,450.80792446242356,457.0085864228793,456.94713593775833,456.8740638168133,456.8096288606768,459.021805092911,457.04,457.04,456.15,456.16,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.365723558294786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,19.359923984433642,37.40348047984462,0
2023-07-28T17:30:00Z,456.15,456.45,455.06,456.26,454.4029111111111,452.5367785791399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.15,456.45,455.06,456.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.8706361229054,459.06941802458726,460.2681999262691,453.0755085161781,451.87672661449625,450.6779447128144,456.90702525508306,456.8706534857955,456.8210558397116,456.7717731911319,459.021805092911,456.15,456.45,455.06,456.26,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.810092611957828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,20.209023617444867,31.353550947678418,0
