time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-06-28T18:30:00Z,435.85,435.95,434.59,435.34,433.0443333333334,430.87587660999355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.85,435.95,434.59,435.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.0445896267192,438.4175169557444,439.7904442847696,431.5528803106184,430.17995298159315,428.807025652568,436.01459373316624,435.8977553097818,435.7551634367385,435.6602211731696,438.66794157686326,435.85,435.95,434.59,435.34,436.49,NaN,438.1982822577821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.7073924846002053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,47.79381267706794,30.537139077415848,0
2023-06-28T19:30:00Z,435.33,436.42,435.17,436.39,433.0443333333334,430.91924574446034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.33,436.42,435.17,436.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.2073342509656,438.57411521353947,439.9408961761134,431.74021040066975,430.37342943809585,429.0066484755219,436.08830396349964,435.9781006467385,435.83826800714616,435.74019789178334,438.66794157686326,435.33,436.42,435.17,436.39,436.49,NaN,438.1982822577821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.92494006574443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,51.01863192684888,50.452343251475185,0
2023-06-29T13:30:00Z,435.95,437.365,435.54,436.68,433.0443333333334,430.9617474962378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.95,437.365,435.54,436.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.51685018907716,438.9065421035224,440.29623401796766,431.95808253129616,430.56839061685093,429.17869870240565,436.3204305155906,436.1914697780095,436.0291095062529,435.91122969264825,438.66794157686326,435.95,437.365,435.54,436.68,436.49,NaN,438.1982822577821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.028661566132847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.05695357057689,71.86961334221006,0
2023-06-29T14:30:00Z,436.68,437.69,435.92,437.63,433.0443333333334,431.0033992129798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.68,437.69,435.92,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.8133937214957,439.22210104021866,440.6308083589417,432.1785644466038,430.7698571278808,429.3611498091578,436.5694431491196,436.42201288908495,436.2367208179713,436.0984686723695,438.66794157686326,436.68,437.69,435.92,437.63,436.49,NaN,438.1982822577821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.495846419135464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.742592085338,126.3630182580574,0
2023-06-29T15:30:00Z,437.63,438.195,437.22,438.08,433.0443333333334,431.0442178953869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.63,438.195,437.22,438.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.98535817429075,439.3723801270776,440.75940207986446,432.43727036314345,431.05024841035663,429.66322645756975,436.86499894018874,436.69478013691804,436.4815057157249,436.31915618054114,438.66794157686326,437.63,438.195,437.22,438.08,436.49,NaN,438.1982822577821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.2497983939669868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,91.9056636054199,160.62355549198438,0
2023-06-29T16:30:00Z,438.1,438.28,436.94,437.74,433.068888888889,431.0856935374792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.1,438.28,436.94,437.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.17118655802665,439.5558574131742,440.94052826832166,432.63250313743674,431.2478322822892,429.86316142714173,437.1222718601544,436.93866011585374,436.70631750125926,436.52556079311574,438.66794157686326,438.1,438.28,436.94,437.74,436.49,438.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.820625672365793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,97.48464328809823,145.79103843807627,0
2023-06-29T17:30:00Z,437.74,437.76,436.39,437.22,433.11097777777775,431.12768633339624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.74,437.76,436.39,437.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.32527449835015,439.70921181074027,441.0931491231304,432.7895252487897,431.40558793639957,430.02165062400945,437.2382224310354,437.06502009803006,436.83802781360185,436.65550176226145,438.66794157686326,437.74,437.76,436.39,437.22,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.736928509386843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.88484493655177,105.53854663267464,0
2023-06-29T18:30:00Z,437.225,437.805,436.865,437.665,433.17138888888894,431.17050260672823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.225,437.805,436.865,437.665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.7424645872924,440.104205034063,441.4659454808336,433.29550280021,431.93376235343936,430.57202190666874,437.3412728981199,437.1788631598716,436.9588993369016,436.77650157676027,438.66794157686326,437.225,437.805,436.865,437.665,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.963771175468995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.76194029350515,98.78152953395002,0
2023-06-29T19:30:00Z,437.66,438.17,437.15,438.14,433.22907777777783,431.213195887927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.66,438.17,437.15,438.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.0696543970121,440.4143078214442,441.75896124587626,433.6910406992838,432.3463872748517,431.0017338504196,437.4919505530072,437.33134575066055,437.1102869197889,436.9231856213118,438.66794157686326,437.66,438.17,437.15,438.14,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.19701102079746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.0526741100947,103.789303271791,0
2023-06-30T13:30:00Z,441.44,443.31,441.115,443,433.28715555555567,431.2561019701684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.44,443.31,441.115,443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.1913087404117,441.7272294936222,443.26315024683265,434.04762572756977,432.5117049743593,430.97578422114884,438.5497777251877,438.2511387120974,437.8852510548153,437.59548187170003,438.66794157686326,441.44,443.31,441.115,443,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.938526420223226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,126.2214669001983,208.51176345630546,0
