time,open,high,low,close,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-12T06:30:00-07:00,446.39,447.34,445.84,447.22,443.7940298941396,445.2325849518694,446.67114000959924,438.03980966322024,436.60125460549045,435.1626995477606,442.3785510125028,442.115142405114,441.8460221778179,441.66838409445995,437.45250119636336,446.39,447.34,445.84,447.22,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.097886441343462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.48655681891148,222.54193747577176,0
2023-07-12T07:30:00-07:00,447.23,447.47,446.555,446.62,443.9951998047067,445.40757710955006,446.8199544143934,438.34569058533333,436.93331328049,435.52093597564664,443.3042690102296,442.93896665048106,442.5490194055906,442.2790805055694,437.45250119636336,447.23,447.47,446.555,446.62,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.01613662304899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,104.35311976642318,208.04721746363253,0
2023-07-12T08:30:00-07:00,446.62,446.72,444.91,445.34,444.2624136036893,445.69467204329044,447.1269304828916,438.53337984528457,437.10112140568344,435.66886296608226,443.92531100836965,443.5206640888686,443.0703919798918,442.7465457155095,437.45250119636336,446.62,446.72,444.91,445.34,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.72981562187626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.77649868151626,161.18199481785365,0
2023-07-12T09:30:00-07:00,445.35,446.245,445.25,446.15,444.35248504682534,445.76288056444645,447.17327608206756,438.7109029763409,437.3005074587198,435.89011194109867,444.3470726432115,443.93979269058116,443.4672179824053,443.11480406124537,437.45250119636336,445.35,446.245,445.25,446.15,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.70904147320616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,106.32590498862136,135.4021688245528,0
2023-07-12T10:30:00-07:00,446.15,446.74,446,446.68,444.5010559289549,445.8779316706949,447.254807412435,438.9935529619946,437.6166772202546,436.2398014785145,444.78215034444577,444.37059381510716,443.87631573460465,443.49640363374584,437.45250119636336,446.15,446.74,446,446.68,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.07104714861785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.47476800255792,117.88505745536506,0
2023-07-12T11:30:00-07:00,446.66,446.75,445.15,445.64,445.0731565775173,446.46118853217035,447.8492204868234,439.52102875890506,438.132996804252,436.74496484959894,445.1399411909102,444.73665630509066,444.23552626777905,443.8388874617726,437.45250119636336,446.66,446.75,445.15,445.64,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80.25772024159937,NaN,NaN,NaN,NaN,80.25772024159937,80.25772024159937,80.25772024159937,NaN,250,150,-150,-250,99.23364767162998,89.83599157071367,0
2023-07-12T12:30:00-07:00,445.64,446.2,445.57,446.02,445.49997959981636,446.8501099567368,448.20024031365716,440.09945817213475,438.7493278152143,437.39919745829394,445.3326791561992,444.96178610430746,444.4810854843067,444.0874256236913,437.45250119636336,445.64,446.2,445.57,446.02,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.90136775870488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.77993346780579,75.44681990778717,0
2023-07-13T06:30:00-07:00,447.89,448.51,447.46,447.88,446.12398842220955,447.5311122612839,448.9382361003583,440.495493065912,439.08836922683764,437.6812453877632,445.91037385507207,445.50766516518325,444.98469979876836,444.55295976856587,438.4630092293799,447.89,448.51,447.46,447.88,446.39,448.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.34701203300999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.01329617679893,85.43014616927246,0
2023-07-13T07:30:00-07:00,447.88,448.51,447.87,448.08,446.4695640583545,447.8383317054751,449.2070993525958,440.99449346987177,439.6257258227511,438.2569581756305,446.38303315414987,445.9695628320781,445.4253623239223,444.96949031924316,438.4630092293799,447.88,448.51,447.87,448.08,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.31878976651039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.64616987726099,88.4367791246529,0
2023-07-13T08:30:00-07:00,448.09,448.74,447.89,448.58,446.7020206213368,448.0448498861014,449.38767915086606,441.33070356227825,439.98787429751366,438.645045032749,446.8115725806681,446.3957839348353,445.839692033432,445.3663860751123,438.4630092293799,448.09,448.74,447.89,448.58,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.08736651784446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.50947931151829,94.06305752085751,0
2023-07-13T09:30:00-07:00,448.58,448.91,448.16,448.67,446.9227276980735,448.2359154995999,449.5491033011263,441.66997649196793,440.35678869044153,439.04360088891514,447.19310483872846,446.7825864063991,446.22348052925304,445.73939806720574,438.4630092293799,448.58,448.91,448.16,448.67,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82.5978710866246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.1027151689874,96.36259391732978,0
2023-07-13T10:30:00-07:00,448.67,449.27,448.62,448.89,447.1277573709877,448.40778578243777,449.68781419388785,442.0076437251874,440.7276153137373,439.44758690228724,447.57072214077783,447.16526542079924,446.6042954630964,446.11104037592094,439.64967694484096,448.67,449.27,448.62,448.89,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.81221247317487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.11204956003736,99.26532491183346,0
2023-07-13T11:30:00-07:00,448.89,449.9,448.755,449.79,447.6432323618824,448.91650935275993,450.18978634363754,442.5501243983721,441.27684740749453,440.0035704166169,447.99422720609095,447.58599381759933,447.0162585302093,446.50987823108716,439.64967694484096,448.89,449.9,448.755,449.79,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.38515167728553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,100.79697220771361,114.08591650280228,0
2023-07-13T12:30:00-07:00,449.79,450.375,449.55,449.57,448.18991087703625,449.44077401836995,450.69163715970365,443.1864583117015,441.9355951703678,440.6847320290341,448.4270949868017,448.0150716918148,447.43610121393317,446.9167331541306,439.64967694484096,449.79,450.375,449.55,449.57,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.30029331962619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,101.84214363433425,111.0995443484302,0
2023-07-14T06:30:00-07:00,450.48,451.36,450.18,450.43,448.7957468211396,450.0735668054066,451.3513867896736,443.6844668840715,442.4066468998045,441.1288269155375,448.96035044374685,448.5296760469202,447.9265885621915,447.38444545369583,441.34475843606396,450.48,451.36,450.18,450.43,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,105.92951197811364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.26950756380826,118.46661774454125,0
2023-07-14T07:30:00-07:00,450.43,450.72,449.52,450.39,449.25060215669805,450.5245311417517,451.79846012680537,444.1548862164834,442.88095723142976,441.6070282463761,449.28028672670195,448.86664896277864,448.2757649919176,447.73555645856993,441.34475843606396,450.43,450.72,449.52,450.39,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111.71215844402221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.59400629899498,113.0038082273283,0
2023-07-14T08:30:00-07:00,450.41,450.81,449.72,449.76,449.4978106127849,450.7625431485859,452.02727568438684,444.43888046958097,443.17414793378,441.90941539797905,449.5584164127561,449.1656260454281,448.59254436792787,448.05918209450994,441.34475843606396,450.41,450.81,449.72,449.76,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115.39403490569052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,100.5984518886249,91.81446682686631,0
2023-07-14T09:30:00-07:00,449.76,450.11,449.19,449.74,449.71548896296565,450.9629848719766,452.21048078098755,444.72550532692196,443.47800941791104,442.23051350890006,449.65870433770954,449.3109143461315,448.7822263219369,448.2750576635089,441.34475843606396,449.76,450.11,449.19,449.74,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115.87801868560192,NaN,NaN,NaN,NaN,115.87801868560192,NaN,115.87801868560192,NaN,250,150,-150,-250,95.21949253797222,77.38010163046123,0
2023-07-14T10:30:00-07:00,449.75,450.26,449.54,449.59,449.9443803866308,451.1655015001912,452.3866226137516,445.05989593238934,443.83877481882894,442.61765370526854,449.76803082176235,449.4569275236497,448.96694803169476,448.4839989620869,442.74638130849326,449.75,450.26,449.54,449.59,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113.54911593042003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,88.42276849574301,62.51126293641451,0
2023-07-14T11:30:00-07:00,449.6,449.82,448.63,449.11,450.5177860453139,451.7373511031963,452.95691616107865,445.6395258137845,444.4199607559021,443.20039569801975,449.7774797632601,449.5127848277036,449.07357952773293,448.6246306502883,442.74638130849326,449.6,449.82,448.63,449.11,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.03387906795113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.6035713978763,34.099825873545214,0
2023-07-14T12:30:00-07:00,449.13,449.35,448.5,449.3,450.63735336175677,451.838440166745,453.03952697173327,445.83300614180376,444.63191933681554,443.43083253182726,449.6997561699401,449.4877410080569,449.1081320867663,448.700985318679,442.74638130849326,449.13,449.35,448.5,449.3,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.78848004769745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,66.11371879453665,18.63721452402198,0
2023-07-17T06:30:00-07:00,449.12,450.08,449.08,449.84,450.77773631285646,451.9687687775953,453.15980124233414,446.0136064539011,444.82257398916227,443.6315415244234,449.7688914117692,449.57885777604815,449.22961557592055,448.846144758818,443.4663602788514,449.12,450.08,449.08,449.84,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.21741864236233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.15367118853689,35.51530003828016,0
2023-07-17T07:30:00-07:00,449.85,450.46,449.67,450.38,451.0695720473895,452.2405528888914,453.4115337303933,446.38564868138195,445.21466783988006,444.0436869983782,449.89454751872023,449.7144181181946,449.3834136289305,449.0160242578898,443.4663602788514,449.85,450.46,449.67,450.38,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.84607975591078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,71.14006376787094,74.28685964107773,0
2023-07-17T08:30:00-07:00,450.38,450.74,450.21,450.24,451.1524104065126,452.29134220593943,453.43027400536624,446.5966832088055,445.45775140937866,444.31881960995184,450.0482661516802,449.87219994616464,449.5529869253142,449.19749538863823,443.4663602788514,450.38,450.74,450.21,450.24,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81.89665083095821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,73.0269064975244,79.31741125826142,0
2023-07-17T09:30:00-07:00,450.23,450.69,450.04,450.47,451.20973710325626,452.3242223127117,453.43870752216714,446.7517962654344,445.63731105597896,444.5228258465235,450.1649450331929,449.99801533906236,449.69511355964994,449.3546011372026,443.4663602788514,450.23,450.69,450.04,450.47,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81.6128951710484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,77.91938579833331,93.29583643072411,0
2023-07-17T10:30:00-07:00,450.48,451.13,450.42,451.02,451.3557059318373,452.44996688082,453.54422782980265,446.9786621359066,445.88440118692387,444.7901402379412,450.3404095726124,450.1721668253605,449.8744743646937,449.5414852280234,444.17354226490886,450.48,451.13,450.42,451.02,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.11868361112752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.37515566993983,125.70280566515153,0
2023-07-17T11:30:00-07:00,451.01,451.93,450.66,451.54,451.786126013955,452.8891739154886,453.9922218170221,447.3739344078208,446.27088650628724,445.16783860475374,450.6294260139556,450.44260269838196,450.131415069107,449.7929078355999,444.17354226490886,451.01,451.93,450.66,451.54,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.4358779163014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.0292969486173,151.82847514291683,0
2023-07-17T12:30:00-07:00,451.53,451.53,450.6,450.855,451.9859720670638,453.08086757352066,454.1757630799775,447.6063900412363,446.51149453477944,445.4165990283226,450.79316673869096,450.60989459093855,450.3062381854686,449.9757596423789,444.17354226490886,451.53,451.53,450.6,450.855,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.99949272773964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,99.10751239305895,116.70264010131285,0
2023-07-18T06:30:00-07:00,450.5,451.83,450.05,451.64,452.2804063636302,453.40955709476424,454.5387078258983,447.76380343909415,446.63465270796013,445.50550197682605,450.98168187711076,450.7976031154095,450.49670841228505,450.17094283791795,444.7121794919967,450.5,451.83,450.05,451.64,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.63248221372527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.80551030842487,131.34806895096662,0
2023-07-18T07:30:00-07:00,451.65,452.7,451.35,452.32,452.4593534006401,453.5995465952174,454.7397397897947,447.89858062233077,446.75838742775346,445.61819423317615,451.29410335399973,451.09027955919265,450.7721198607494,450.43715938129503,444.7121794919967,451.65,452.7,451.35,452.32,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.92836321653502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,114.40154851831531,148.6629233643123,0
2023-07-18T08:30:00-07:00,452.33,453.37,452.05,452.99,452.7174786089187,453.8666621437672,455.0158456786157,448.12074446952494,446.97156093467646,445.822377399828,451.671539107818,451.44100578085533,451.09685487815574,450.7458794464219,444.7121794919967,452.33,453.37,452.05,452.99,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.10762033651065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,122.13254423261635,158.59072094136744,0
2023-07-18T09:30:00-07:00,452.97,453.4,452.78,453.19,452.82434195369206,453.9470663117981,455.06979066990414,448.3334445212679,447.21072016316185,446.0879958050558,451.9858047245783,451.7423895068776,451.3847480183863,451.0252605573248,444.7121794919967,452.97,453.4,452.78,453.19,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.93604966119186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,125.53254496002035,152.26163513290587,0
2023-07-18T10:30:00-07:00,453.18,454.32,453.14,454.29,453.0142203099456,454.1398084501463,455.26539659034705,448.51186774914265,447.38627960894195,446.2606914687412,452.4102038655641,452.138944967358,451.751654516088,451.37207523550114,445.2012171468698,453.18,454.32,453.14,454.29,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106.17711277338756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,131.32583984314664,159.17362213740518,0
2023-07-18T11:30:00-07:00,454.32,454.85,453.76,454.49,453.292849303584,454.4166580367747,455.5404667699654,448.79761437082124,447.6738056376305,446.5499969044398,452.85380316273427,452.5560303569952,452.138947701577,451.7381725791326,445.2012171468698,454.32,454.85,453.76,454.49,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112.08795756708118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,133.31049429195812,152.19602156111608,0
2023-07-18T12:30:00-07:00,454.48,454.86,454.09,454.2,453.7238394288818,454.8299577254129,455.9360760219441,449.29936624275706,448.19324794622594,447.08712964969476,453.21856622405534,452.9104872251498,452.4790792388799,452.06678599185545,445.2012171468698,454.48,454.86,454.09,454.2,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118.89160393542045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,129.6343421872894,129.88672556019657,0
2023-07-19T06:30:00-07:00,455.02,456.34,455.01,455.83,454.2415033198706,455.3993157015752,456.5571280832798,449.61025379305215,448.4524414113476,447.294629029643,453.78609963786346,453.4381045751267,452.9616943340199,452.5165979927128,446.1156958121096,455.02,456.34,455.01,455.83,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126.66931938570913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,132.64670010090416,140.3037865713946,0
2023-07-19T07:30:00-07:00,455.8,456.17,454.61,455.75,454.6391839050893,455.81710566770863,456.99502743032804,449.9274968546118,448.7495750919924,447.571653329373,454.21953606734286,453.8583961789534,453.3627325422674,452.9011666250588,446.1156958121096,455.8,456.17,454.61,455.75,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134.03830994430285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,131.21669311756085,131.47021889444778,0
2023-07-19T08:30:00-07:00,455.78,456.43,455.09,455.37,454.90728628632417,456.09331196081257,457.279337635301,450.16318358837054,448.97715791388214,447.79113223939373,454.62143860055323,454.2540275360375,453.746140974484,453.27262276978945,446.1156958121096,455.78,456.43,455.09,455.37,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139.84144550357314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,125.81589604419905,112.440666249238,0
2023-07-19T09:30:00-07:00,455.36,455.41,454.65,455.15,455.05327732171224,456.2180017124763,457.38272610324026,450.3943797586563,449.2296553678923,448.0649309771283,454.7648134004526,454.4318694535702,453.9541233526735,453.49760984665375,446.1156958121096,455.36,455.41,454.65,455.15,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142.68019789963682,NaN,NaN,NaN,NaN,142.68019789963682,NaN,142.68019789963682,NaN,250,150,-150,-250,118.22436573712099,92.5579250719453,0
2023-07-19T10:30:00-07:00,455.14,455.35,454.37,454.71,455.27759215923635,456.43308033046213,457.588568501688,450.6556394743332,449.50015130310743,448.3446631318816,454.8712109640067,454.5731203068671,454.1286079335893,453.6925982838481,447.47742056516404,455.14,455.35,454.37,454.71,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,141.71477428997562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,107.89061384044018,69.2230137661503,0
