time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-06-21T13:30:00Z,371.89,376.525,371.81,375.07,389.6085435555556,420.3174156524225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,371.89,376.525,371.81,375.07,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,412.6843059823273,422.68219333179275,432.6800806812581,372.6927565844658,362.6948692350004,352.696981885535,385.9818055037227,388.40406085754654,391.37628564644876,393.8370763075427,428.0164773035756,371.89,376.525,371.81,375.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-114.8808648589109,-114.8808648589109,NaN,-114.8808648589109,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.24313006329413,-95.47615428025114,0
2022-06-22T13:30:00Z,370.62,378.72,370.18,374.39,387.65284288888887,419.6122490727074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370.62,378.72,370.18,374.39,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,411.49897750634034,421.42397048833243,431.3489634703246,371.79900557837186,361.87401259637977,351.9490196143876,384.66147723031855,386.9142053410009,389.79424994064266,392.24580511727504,422.4739031569809,370.62,378.72,370.18,374.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-114.0561592623884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.71427539149573,-78.00865082047824,0
2022-06-23T13:30:00Z,376.64,378.83,372.89,378.06,385.8187091111111,418.8897858245866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376.64,378.83,372.89,378.06,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,410.4198385771317,420.14558191002425,429.8713252429167,371.5168652455617,361.79112191266915,352.0653785797767,383.6012086429879,385.6704814423854,388.4237186980623,390.8336151049303,422.4739031569809,376.64,378.83,372.89,378.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-109.29496795451652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.42846981066147,-58.86114357306704,0
2022-06-24T13:30:00Z,381.4,390.09,381.365,390.08,384.1338977777778,418.1533518414282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.4,390.09,381.365,390.08,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,410.29448861131027,420.1354447775582,429.976400943806,370.93066394631876,361.08970778007085,351.248751613823,384.7809888897174,386.3504073743261,388.6320038608045,390.7553398307271,422.4739031569809,381.4,390.09,381.365,390.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-100.17988985333112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-53.616392894100386,-20.80253748390048,0
2022-06-27T13:30:00Z,391.05,391.36,387.44,388.59,382.84166444444446,417.41838987126636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,391.05,391.36,387.44,388.59,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,408.9869424425835,418.53185080051895,428.0767591584544,370.8073090108415,361.262400652906,351.71749229497055,385.9771727279506,387.12111393212206,388.97300337820394,390.8189882695979,420.2903872067281,391.05,391.36,387.44,388.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-87.37476772264966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.99949621124705,-0.050326799013745926,0
2022-06-28T13:30:00Z,390.23,393.16,380.53,380.65,382.0353644444445,416.69669380717437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.23,393.16,380.53,380.65,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,407.72252258858936,417.4216855286281,427.1208484686668,368.9258708284345,359.22670788839577,349.52754494835705,387.28314132286863,388.05017332718023,389.49637795592844,391.06541055700865,420.2903872067281,390.23,393.16,380.53,380.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.30593977498809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-38.261116193555154,-4.94058144320876,0
2022-06-29T13:30:00Z,381.23,382.27,378.42,380.34,381.4293311111112,415.9798183310309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.23,382.27,378.42,380.34,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,405.57498734524785,414.98169213828464,424.38839693132144,367.9481681731008,358.541463380064,349.1347585870272,386.37166108234703,387.1609158922294,388.5930807114374,390.1395778667972,420.2903872067281,381.23,382.27,378.42,380.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.28523518292715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.26087006085962,-0.599987353947574,0
2022-06-30T13:30:00Z,376.24,380.6582,372.56,377.25,380.8277344444445,415.2607218977436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376.24,380.6582,372.56,377.25,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,403.81674526965594,413.1580248230409,422.4993043764258,366.4516270561162,357.11034750273126,347.7690679493463,385.33284997646575,386.1604980626557,387.6012206225077,389.14153809134484,420.2903872067281,376.24,380.6582,372.56,377.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.36673905274142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.25855641784964,-5.922330956868678,0
2022-07-01T13:30:00Z,376.56,381.7,373.8,381.24,380.13605711111114,414.53674619312204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376.56,381.7,373.8,381.24,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,402.1414413839743,411.41065695969,420.6798725354057,365.06457908111156,355.79536350539587,346.5261479296802,384.6723317989265,385.4742675914779,386.86356804469426,388.3582182922559,420.2903872067281,376.56,381.7,373.8,381.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.9835142474567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.131967941975454,21.352615978200504,0
2022-07-05T13:30:00Z,375.88,381.98,372.9,381.96,379.3586786666667,413.8100833359263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.88,381.98,372.9,381.96,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,401.01973690756097,410.27949170449085,419.5392465014208,363.9807177198413,354.72096292291144,345.4612081259815,384.1828169263944,384.93668796201973,386.2531220391075,387.6868268930711,420.2903872067281,375.88,381.98,372.9,381.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.37783195675817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-8.258141602554774,36.16871620608491,0
