time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-05-11T17:30:00Z,411.4,412.43,410.27,411.97,409.20011111111114,406.6937397447104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.4,412.43,410.27,411.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.0482571132971,418.24250747502697,420.43675783675684,407.2712556663776,405.07700530464774,402.88275494291787,412.60363405783534,412.5641312765585,412.49900099961917,412.4396758713268,403.3154563978311,411.4,412.43,410.27,411.97,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.225881098379064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,4.029012543686732,0.6116788952134584,0
2023-05-11T19:30:00Z,411.97,412.3,411.46,412.17,409.1967333333333,406.7437382831495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.97,412.3,411.46,412.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.148178743142,418.2747165867854,420.40125443042876,407.6420273685685,405.5154895249251,403.38895168128175,412.54842786550165,412.5234956955495,412.47412587466675,412.42497314802927,403.3154563978311,411.97,412.3,411.46,412.17,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.572079409784012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,8.873682652525728,19.276691100386582,0
2023-05-12T13:30:00Z,413.41,413.63,410.75,410.85,409.24268888888884,406.79561685081984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,413.41,413.63,410.75,410.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.20630044459347,418.3705113960547,420.5347223475159,407.54945663874867,405.3852456872874,403.2210347358262,412.74507734450134,412.69372712700346,412.61861014033343,412.55181807981563,403.3154563978311,413.41,413.63,410.75,410.85,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.43767903061165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-2.7274140866442895,-26.528651710638908,0
2023-05-12T15:30:00Z,410.84,411.58,409.32,410.31,409.29395555555556,406.8472911804701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.84,411.58,409.32,410.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.1606925642081,418.3296929680962,420.49869337198436,407.48469094865544,405.31569054476734,403.1466901408792,412.53324510004654,412.5223844920798,412.48878387279177,412.44952143983505,403.3154563978311,410.84,411.58,409.32,410.31,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.015571616532661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.249583264469912,-68.95562502103127,0
2023-05-12T17:30:00Z,410.31,410.61,409.07,410.39,409.3237555555555,406.8973253568607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.31,410.61,409.07,410.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.9404236976813,418.07797408137503,420.2155244650688,407.39022216290635,405.2526717792126,403.1151213955188,412.18356417276533,412.2281714932983,412.2539358886928,412.25588760406293,403.3154563978311,410.31,410.61,409.07,410.39,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.760039377929878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-28.385460885585665,-79.07817581665573,0
2023-05-12T19:30:00Z,410.4,411.67,410.39,411.62,409.31053333333335,406.9443988497234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.4,411.67,410.39,411.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.787692898313,417.8823657628221,419.9770386273312,407.4090014402768,405.3143285757678,403.21965571125867,412.09018886862617,412.1422989558678,412.1809439026062,412.19421522468787,403.3154563978311,410.4,411.67,410.39,411.62,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.082505034187765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-21.6938602048738,-30.311215968629178,0
2023-05-15T13:30:00Z,412.22,412.29,410.23,411.98,409.2883777777778,406.99022420606235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.22,412.29,410.23,411.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.781647468998,417.8745866902816,419.9675259115652,407.40989058386356,405.31695136257997,403.2240121412964,412.1265181652396,412.1650221934266,412.19457591478044,412.20429783261545,403.3154563978311,412.22,412.29,410.23,411.98,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.994562249238758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.142011300531516,7.428933078446512,0
2023-05-15T15:30:00Z,411.97,413.43,411.56,412.31,409.2634222222222,407.0351330552744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.97,413.43,411.56,412.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.76564576534605,417.84743802556545,419.9292302857849,407.43847672446833,405.35668446424893,403.27489220402947,412.3635148624688,412.35963416366866,412.3490039254329,412.33331911339275,403.3154563978311,411.97,413.43,411.56,412.31,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.562041686778246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-1.2880213578717843,35.632425688266565,0
2023-05-15T17:30:00Z,412.3,412.83,411.57,412.76,409.3088222222222,407.08295706083555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.3,412.83,411.57,412.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.680222566324,417.72092521353244,419.7616278607409,407.51741197749016,405.4767093302817,403.4360066830733,412.4483303420199,412.43199813848884,412.40912843475377,412.385601311983,403.3154563978311,412.3,412.83,411.57,412.76,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.427330238069872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.79792374991347,62.973010042445786,0
2023-05-15T19:30:00Z,412.75,413.03,412.45,413,409.4776444444444,407.1374179196188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.75,413.03,412.45,413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.5503231238195,417.5179906386676,419.4856581535156,407.67965306442744,405.71198554957937,403.74431803473135,412.55408846165267,412.5239984248752,412.4867373804095,412.4534327528269,403.3154563978311,412.75,413.03,412.45,413,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9297597669684934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.56427250004665,82.06768752164575,0
