time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-01-03T09:30:00-08:00,399.92,400.41,399.67,400.29,399.77846666666665,391.56729964000994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.92,400.41,399.67,400.29,NaN,NaN,NaN,NaN,NaN,NaN,399.62,NaN,NaN,NaN,NaN,NaN,402.9484398553063,404.5113001630558,406.07416047080534,396.69699862430826,395.13413831655873,393.5712780088092,400.4385845875387,400.52586534990013,400.64454572290043,400.72072170172413,392.1401893457917,399.92,400.41,399.67,400.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.3694407680648952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.787952973510926,10.798809349002823,0
2022-01-03T10:30:00-08:00,400.29,401.3,400.19,401.1,399.67711111111106,391.72732698054307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400.29,401.3,400.19,401.1,NaN,NaN,NaN,NaN,NaN,NaN,399.62,NaN,NaN,NaN,NaN,NaN,402.9004752564173,404.44069254877934,405.9809098411414,396.73960608696916,395.1993887946071,393.65917150224504,400.59520557162256,400.644962988377,400.7264775075379,400.78169836470056,392.1401893457917,400.29,401.3,400.19,401.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.032247680985305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-10.782583749511893,66.02422047174257,0
2022-01-03T11:30:00-08:00,401.11,401.94,400.85,401.53,399.61522222222214,391.8839604409322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.11,401.94,400.85,401.53,NaN,NaN,NaN,NaN,NaN,NaN,399.62,NaN,NaN,NaN,NaN,NaN,402.78132878769304,404.29903521543696,405.8167416431809,396.71050307671726,395.19279664897334,393.6750902212294,400.83971364950935,400.8441994517036,400.87816781909567,400.9036248526268,392.1401893457917,401.11,401.94,400.85,401.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.452360013744983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,14.047828647607925,114.5272617510347,0
2022-01-03T12:30:00-08:00,401.56,401.85,400.8,401.77,399.5814444444444,392.03746123211357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.56,401.85,400.8,401.77,NaN,NaN,NaN,NaN,NaN,NaN,399.62,NaN,NaN,NaN,NaN,400.19,402.7561565562775,404.25047766263424,405.74479876899096,396.7788721308505,395.2845510244938,393.7902299181371,401.02340207687126,400.99893799759536,400.9996468417087,401.0032432891924,392.1401893457917,401.56,401.85,400.8,401.77,NaN,NaN,NaN,NaN,400.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.40037051340103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,33.753464754958195,133.25727157504724,0
2022-01-04T06:30:00-08:00,402.23,402.27,398.75,399.69,399.5649777777778,392.1878920074713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.23,402.27,398.75,399.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.9020242041537,404.49762925519263,406.0932343062315,396.51960399999814,394.9239989489592,393.3283938979203,401.2500562447128,401.19448599796533,401.15844098649507,401.1365861008564,392.1401893457917,402.23,402.27,398.75,399.69,402.23,NaN,404.0231853276281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.44133089950645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,28.455350742348262,64.96196912086795,0
2022-01-04T07:30:00-08:00,399.67,399.73,393.84,394.52,399.5544222222223,392.3350008339886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.67,399.73,393.84,394.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.27,NaN,402.68399003212716,404.4943148306141,406.3046396291011,395.4426908381793,393.6323660396924,391.8220412412054,400.9736823820378,400.9691804598168,400.9798858631832,400.9885244060294,392.1401893457917,399.67,399.73,393.84,394.52,402.23,NaN,404.0231853276281,NaN,NaN,402.27,NaN,NaN,NaN,NaN,NaN,NaN,19.585419692707042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-11.762851081609963,-94.05504645224566,0
2022-01-04T08:30:00-08:00,394.62,395.96,394.25,394.98,399.4624888888889,392.47394081730886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.62,395.96,394.25,394.98,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,392.44761024181565,NaN,NaN,NaN,402.3823090138146,404.18761757237723,405.99292613093985,395.16107477956416,393.35576622100155,391.55045766243893,400.0621037671218,400.19853731215267,400.3524001302853,400.4592060475,392.1401893457917,394.62,395.96,394.25,394.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.8680701464441356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.20346729737406,-134.95110552210218,0
2022-01-04T09:30:00-08:00,394.95,395.25,394.12,394.71,399.26955555555554,392.60289533429597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.95,395.25,394.12,394.71,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,392.44761024181565,NaN,NaN,NaN,402.05305242612906,403.82459555676354,405.596138687398,394.9668799035911,393.19533677295664,391.42379364232215,399.1871758094633,399.4372238795138,399.7146001139996,399.9108685688158,392.1401893457917,394.95,395.25,394.12,394.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.690676015180976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.133398421003385,-137.33204534244075,0
2022-01-04T10:30:00-08:00,394.66,394.71,393.29,393.98,398.993,392.72170409427673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.66,394.71,393.29,393.98,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,392.44761024181565,NaN,NaN,NaN,401.7835647448892,403.53753071899195,405.2914966930947,394.76770084847817,393.0137348743754,391.25976890027266,398.3731438441064,398.7099586672809,399.0890250997497,399.36340871946675,392.1401893457917,394.66,394.71,393.29,393.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.269151721259064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.984483432353585,-131.71151942144778,0
2022-01-04T11:30:00-08:00,394.05,396.87,394.05,396.84,398.6431555555555,392.8296766790578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.05,396.87,394.05,396.84,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,392.44761024181565,NaN,NaN,NaN,401.70450644308903,403.5152741184867,405.32604179388426,394.4614357414986,392.65066806610093,390.83990039070335,398.09984496335977,398.42688810308385,398.811646962281,399.1009446437334,392.1401893457917,394.05,396.87,394.05,396.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-66.02692533002848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-57.9845094443853,-85.84809246901169,0
2022-01-04T12:30:00-08:00,396.8,397.76,396.4,396.49,398.28744444444436,392.9293831454766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.8,397.76,396.4,396.49,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,392.44761024181565,NaN,NaN,NaN,401.4993389578122,403.2875682494399,405.07579754106763,394.3464217913012,392.5581924996735,390.7699632080458,398.0380549700216,398.3242899333786,398.6801910919959,398.95979257597196,392.1401893457917,396.8,397.76,396.4,396.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-73.08570974822449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-56.23223577552928,-65.78334311570244,0
2022-01-05T06:30:00-08:00,394.9,395.87,392.45,394.78,397.98473333333334,393.0233621492337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.9,395.87,392.45,394.78,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,392.44761024181565,NaN,NaN,NaN,401.49413797637675,403.3949558034231,405.29577363046945,393.89086666819134,391.990048841145,390.08923101409863,397.6438631572904,397.946706866705,398.3289172054964,398.6345512521854,392.1401893457917,394.9,395.87,392.45,394.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-73.92796118416422,-73.92796118416422,NaN,-73.92796118416422,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-59.153581219517704,-71.23249849957534,0
2022-01-05T07:30:00-08:00,394.64,394.67,392.89,394.05,397.6688222222222,393.1080549062491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.64,394.67,392.89,394.05,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,392.44761024181565,NaN,NaN,NaN,401.36508563920876,403.2653625749028,405.16563951059686,393.76397789643266,391.86370096073864,389.96342402504456,397.1031607650558,397.4425981179811,397.87155255480934,398.2172300677448,392.1401893457917,394.64,394.67,392.89,394.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-73.73086265069674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.442572615872095,-76.70450974678688,0
